 21 2287.319624 1.245E-29 1.002E+00.06990.091 4541.47660.73-.002903       1 1 1 22       1 1 1 12                    Q 27f     4666632429 9 9 711    55.0   55.0
 21 2287.359840 8.263E-27 1.651E+02.08010.109 4036.09680.68-.001548       2 2 2 12       2 2 2 02                    R  8e     3666632429 9 9 711    19.0   17.0
 21 2287.374658 1.602E-26 1.602E+02.07740.105 3950.23460.68-.001811       1 4 4 12       1 4 4 02                    R 11f     4666632429 9 9 711    25.0   23.0
 21 2287.375248 8.981E-27 9.860E+00.07350.099 3576.33730.70-.002613       1 3 3 11       1 3 3 01                    Q 18f     4666632429 9 9 711    37.0   37.0
 21 2287.378148 3.957E-27 1.626E+02.08470.116 4072.06630.69-.001115       3 0 0 12       3 0 0 02                    R  4e     3666632429 9 9 711    11.0    9.0
 21 2287.379437 4.145E-30 1.748E+02.06700.079 5919.16980.75-.003379       3 2 2 13       3 2 2 03                    R 41f     3665632429 9 9 711    85.0   83.0
 21 2287.379653 3.007E-27 3.032E+00.06850.086 3680.99620.74-.003075       1 3 3 12       1 3 3 02                    Q 33e     4666632429 9 9 711    67.0   67.0
 21 2287.395840 9.366E-28 1.782E+02.07050.093 4702.89430.72-.002640       2 3 3 13       2 3 3 03                    R 24f     3666632429 9 9 711    51.0   49.0
 21 2287.397299 2.822E-30 3.264E+00.07400.100 4996.75290.70-.003004       1 2 2 22       2 3 3 01                    R 16f     3666632029 9 9 711    35.0   33.0
 21 2287.405862 2.029E-28 3.498E+02.07350.099 5090.28940.70-.002238       0 4 4 21       0 4 4 11                    R 17e     4666632429 9 9 711    37.0   35.0
 21 2287.422951 4.593E-29 9.826E-02.06680.078 3889.47690.75-.002340       3 2 2 02       2 1 1 03                    R 42f     3665632429 9 9 711    87.0   85.0
 21 2287.427782 1.017E-30 7.841E-01.06260.068 5175.18940.71-.003768       0 2 2 21       0 2 2 11                    Q 62f     5655532429 9 9 711   125.0  125.0
 21 2287.431135 1.207E-23 3.962E+02.06710.080 3015.40590.75-.003233       0 0 0 21       0 0 0 11                    P 41e     5765632429 9 9 711    81.0   83.0
 21 2287.438025 1.177E-22 1.954E+02.06970.090 2321.76500.73-.003075       0 3 3 11       0 3 3 01                    P 28f     5766632429 9 9 711    55.0   57.0
 21 2287.439021 1.515E-30 9.608E-02.06290.069 4657.98070.71-.003747       2 1 1 13       2 1 1 03                    Q 61e     4655532429 9 9 711   123.0  123.0
 21 2287.440978 4.760E-29 2.569E-01.06780.083 4049.32470.74-.003184       2 1 1 11       2 1 1 01                    Q 37e     4666632429 9 9 711    75.0   75.0
 21 2287.441268 7.540E-27 7.647E-03.06970.090 2227.78800.73-.001846       2 2 2 01       1 1 1 02                    R 27e     3666632429 9 9 711    57.0   55.0
 21 2287.454816 2.296E-29 1.661E+00.06750.081 4593.95070.75-.002178       2 5 5 01       0 6 6 01                    R 38e     3666632429 9 9 711    79.0   77.0
 21 2287.475470 5.966E-28 1.738E+02.07200.096 4755.45910.71-.002420       3 1 1 13       3 1 1 03                    R 20f     3666632429 9 9 711    43.0   41.0
 21 2287.481948 1.017E-26 1.102E+01.07400.100 3562.22070.70-.002577       1 3 3 11       1 3 3 01                    Q 17e     4666632429 9 9 711    35.0   35.0
 21 2287.484620 5.709E-29 1.758E+02.06870.087 5325.52840.74-.002977       3 1 1 11       3 1 1 01                    R 31e     3666632429 9 9 711    65.0   63.0
 21 2287.485357 6.715E-22 1.954E+02.06660.077 2057.94880.74-.003275       1 0 0 12       1 0 0 02                    P 44e     4765632429 9 9 711    87.0   89.0
 21 2287.498394 3.148E-30 5.631E-01.06800.084 4763.96810.74-.003157       1 1 1 22       1 1 1 12                    Q 36e     4666632429 9 9 711    73.0   73.0
 21 2287.503576 8.027E-26 9.466E+01.08620.118 3248.47620.69-.002743       1 3 3 12       1 3 3 02                    P  4f     4666632429 9 9 711     7.0    9.0
 21 2287.511857 2.786E-28 1.765E+02.06970.090 4973.20400.73-.002791       2 3 3 12       2 3 3 02                    R 27e     3666632429 9 9 711    57.0   55.0
 21 2287.513964 3.818E-24 1.922E+02.07350.099 2930.71200.70-.002988       2 0 0 11       2 0 0 01                    P 18e     4666632429 9 9 711    35.0   37.0
 21 2287.514587 7.058E-30 1.062E+00.07020.092 4662.49780.73-.002873       1 1 1 21       1 1 1 11                    Q 26e     4666632429 9 9 711    53.0   53.0
 21 2287.515360 4.267E-27 1.730E+02.07590.103 4268.62720.68-.001965       2 2 2 11       2 2 2 01                    R 13f     4666632429 9 9 711    29.0   27.0
 21 2287.521978 5.225E-28 3.747E+02.09030.123 4392.95270.69-.002474       1 1 1 21       1 1 1 11                    P  2e     4666632429 9 9 711     3.0    5.0
 21 2287.523672 2.995E-30 1.183E-01.06450.071 4539.36280.73-.003619       2 1 1 12       2 1 1 02                    Q 55e     4655532429 9 9 711   111.0  111.0
